Time = 2683us, unicast IP packet:  ID = 0, dest = 02-06-00:00:00:00:00:46
Time = 14968us, unicast IP packet:  ID = 1, dest = 02-06-00:00:00:00:00:4c
Time = 16071us, unicast IP packet:  ID = 2, dest = 02-06-00:00:00:00:00:43
Time = 18824us, unicast IP packet:  ID = 3, dest = 02-06-00:00:00:00:00:4e
Time = 18994us, unicast IP packet:  ID = 4, dest = 02-06-00:00:00:00:00:3e
Time = 20359us, unicast IP packet:  ID = 5, dest = 02-06-00:00:00:00:00:40
Time = 26760us, unicast IP packet:  ID = 6, dest = 02-06-00:00:00:00:00:47
Time = 27336us, unicast IP packet:  ID = 7, dest = 02-06-00:00:00:00:00:4c
Time = 30219us, unicast IP packet:  ID = 8, dest = 02-06-00:00:00:00:00:4e
Time = 32254us, unicast IP packet:  ID = 9, dest = 02-06-00:00:00:00:00:4d
Time = 38194us, unicast IP packet:  ID = 10, dest = 02-06-00:00:00:00:00:4a
Time = 42860us, unicast IP packet:  ID = 11, dest = 02-06-00:00:00:00:00:4c
Time = 46442us, unicast IP packet:  ID = 12, dest = 02-06-00:00:00:00:00:4e
Time = 48480us, unicast IP packet:  ID = 13, dest = 02-06-00:00:00:00:00:44
Time = 50030us, broadcast WSMP packet: ID = 0
Time = 53854us, broadcast WSMP packet: ID = 1
Time = 55299us, broadcast WSMP packet: ID = 2
Time = 55570us, broadcast WSMP packet: ID = 3
Time = 56691us, broadcast WSMP packet: ID = 4
Time = 56912us, broadcast WSMP packet: ID = 5
Time = 58162us, broadcast WSMP packet: ID = 6
Time = 58603us, receive packet:  protocol = 0x800 id = 1 sendTime = 14968 type = NonSafetyPacket
Time = 61281us, broadcast WSMP packet: ID = 7
Time = 61540us, broadcast WSMP packet: ID = 8
Time = 63372us, receive packet:  protocol = 0x800 id = 2 sendTime = 16071 type = NonSafetyPacket
Time = 64289us, broadcast WSMP packet: ID = 9
Time = 65711us, receive packet:  protocol = 0x800 id = 0 sendTime = 2683 type = NonSafetyPacket
Time = 67092us, broadcast WSMP packet: ID = 10
Time = 68076us, receive packet:  protocol = 0x800 id = 11 sendTime = 42860 type = NonSafetyPacket
Time = 70493us, receive packet:  protocol = 0x800 id = 5 sendTime = 20359 type = NonSafetyPacket
Time = 70533us, broadcast WSMP packet: ID = 11
Time = 72277us, broadcast WSMP packet: ID = 12
Time = 72858us, receive packet:  protocol = 0x800 id = 10 sendTime = 38194 type = NonSafetyPacket
Time = 73517us, broadcast WSMP packet: ID = 13
Time = 75659us, broadcast WSMP packet: ID = 14
Time = 75819us, broadcast WSMP packet: ID = 15
Time = 77620us, receive packet:  protocol = 0x800 id = 8 sendTime = 30219 type = NonSafetyPacket
Time = 78993us, broadcast WSMP packet: ID = 16
Time = 79010us, broadcast WSMP packet: ID = 17
Time = 79749us, broadcast WSMP packet: ID = 18
Time = 79985us, receive packet:  protocol = 0x800 id = 13 sendTime = 48480 type = NonSafetyPacket
Time = 80942us, broadcast WSMP packet: ID = 19
Time = 82337us, receive packet:  protocol = 0x800 id = 3 sendTime = 18824 type = NonSafetyPacket
Time = 82656us, broadcast WSMP packet: ID = 20
Time = 84754us, receive packet:  protocol = 0x800 id = 7 sendTime = 27336 type = NonSafetyPacket
Time = 86015us, broadcast WSMP packet: ID = 21
Time = 86594us, broadcast WSMP packet: ID = 22
Time = 87119us, receive packet:  protocol = 0x800 id = 12 sendTime = 46442 type = NonSafetyPacket
Time = 89770us, receive packet:  protocol = 0x800 id = 4 sendTime = 18994 type = NonSafetyPacket
