broadcast WSMP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
unicast IP packet fail
broadcast WSMP packet fail
unicast IP packet fail
unicast IP packet fail
unicast IP packet fail
unicast IP packet fail
broadcast WSMP packet fail
broadcast WSMP packet fail
Time = 53896us, unicast IP packet:  ID = 8, dest = 02-06-00:00:00:00:00:07
Time = 55992us, receive packet:  protocol = 0x800 id = 8 sendTime = 53896 type = NonSafetyPacket
Time = 56437us, unicast IP packet:  ID = 9, dest = 02-06-00:00:00:00:00:14
Time = 58533us, receive packet:  protocol = 0x800 id = 9 sendTime = 56437 type = NonSafetyPacket
Time = 59487us, broadcast WSMP packet: ID = 6
Time = 59855us, receive packet:  protocol = 0x88dc id = 6 sendTime = 59487 type = SafetyPacket
Time = 59855us, receive packet:  protocol = 0x88dc id = 6 sendTime = 59487 type = SafetyPacket
Time = 59855us, receive packet:  protocol = 0x88dc id = 6 sendTime = 59487 type = SafetyPacket
Time = 59855us, receive packet:  protocol = 0x88dc id = 6 sendTime = 59487 type = SafetyPacket
Time = 59855us, receive packet:  protocol = 0x88dc id = 6 sendTime = 59487 type = SafetyPacket
Time = 59855us, receive packet:  protocol = 0x88dc id = 6 sendTime = 59487 type = SafetyPacket
Time = 59855us, receive packet:  protocol = 0x88dc id = 6 sendTime = 59487 type = SafetyPacket
Time = 59855us, receive packet:  protocol = 0x88dc id = 6 sendTime = 59487 type = SafetyPacket
Time = 59855us, receive packet:  protocol = 0x88dc id = 6 sendTime = 59487 type = SafetyPacket
Time = 59855us, receive packet:  protocol = 0x88dc id = 6 sendTime = 59487 type = SafetyPacket
Time = 59855us, receive packet:  protocol = 0x88dc id = 6 sendTime = 59487 type = SafetyPacket
Time = 59855us, receive packet:  protocol = 0x88dc id = 6 sendTime = 59487 type = SafetyPacket
Time = 59855us, receive packet:  protocol = 0x88dc id = 6 sendTime = 59487 type = SafetyPacket
Time = 59855us, receive packet:  protocol = 0x88dc id = 6 sendTime = 59487 type = SafetyPacket
Time = 59855us, receive packet:  protocol = 0x88dc id = 6 sendTime = 59487 type = SafetyPacket
Time = 59855us, receive packet:  protocol = 0x88dc id = 6 sendTime = 59487 type = SafetyPacket
Time = 59855us, receive packet:  protocol = 0x88dc id = 6 sendTime = 59487 type = SafetyPacket
Time = 59855us, receive packet:  protocol = 0x88dc id = 6 sendTime = 59487 type = SafetyPacket
Time = 59855us, receive packet:  protocol = 0x88dc id = 6 sendTime = 59487 type = SafetyPacket
Time = 64934us, unicast IP packet:  ID = 10, dest = 02-06-00:00:00:00:00:14
Time = 67030us, receive packet:  protocol = 0x800 id = 10 sendTime = 64934 type = NonSafetyPacket
Time = 67038us, unicast IP packet:  ID = 11, dest = 02-06-00:00:00:00:00:10
Time = 69525us, receive packet:  protocol = 0x800 id = 11 sendTime = 67038 type = NonSafetyPacket
Time = 72301us, unicast IP packet:  ID = 12, dest = 02-06-00:00:00:00:00:13
Time = 72522us, broadcast WSMP packet: ID = 7
Time = 74397us, receive packet:  protocol = 0x800 id = 12 sendTime = 72301 type = NonSafetyPacket
Time = 75099us, receive packet:  protocol = 0x88dc id = 7 sendTime = 72522 type = SafetyPacket
Time = 75099us, receive packet:  protocol = 0x88dc id = 7 sendTime = 72522 type = SafetyPacket
Time = 75099us, receive packet:  protocol = 0x88dc id = 7 sendTime = 72522 type = SafetyPacket
Time = 75099us, receive packet:  protocol = 0x88dc id = 7 sendTime = 72522 type = SafetyPacket
Time = 75099us, receive packet:  protocol = 0x88dc id = 7 sendTime = 72522 type = SafetyPacket
Time = 75099us, receive packet:  protocol = 0x88dc id = 7 sendTime = 72522 type = SafetyPacket
Time = 75099us, receive packet:  protocol = 0x88dc id = 7 sendTime = 72522 type = SafetyPacket
Time = 75099us, receive packet:  protocol = 0x88dc id = 7 sendTime = 72522 type = SafetyPacket
Time = 75099us, receive packet:  protocol = 0x88dc id = 7 sendTime = 72522 type = SafetyPacket
Time = 75099us, receive packet:  protocol = 0x88dc id = 7 sendTime = 72522 type = SafetyPacket
Time = 75099us, receive packet:  protocol = 0x88dc id = 7 sendTime = 72522 type = SafetyPacket
Time = 75099us, receive packet:  protocol = 0x88dc id = 7 sendTime = 72522 type = SafetyPacket
Time = 75099us, receive packet:  protocol = 0x88dc id = 7 sendTime = 72522 type = SafetyPacket
Time = 75099us, receive packet:  protocol = 0x88dc id = 7 sendTime = 72522 type = SafetyPacket
Time = 75099us, receive packet:  protocol = 0x88dc id = 7 sendTime = 72522 type = SafetyPacket
Time = 75099us, receive packet:  protocol = 0x88dc id = 7 sendTime = 72522 type = SafetyPacket
Time = 75099us, receive packet:  protocol = 0x88dc id = 7 sendTime = 72522 type = SafetyPacket
Time = 75099us, receive packet:  protocol = 0x88dc id = 7 sendTime = 72522 type = SafetyPacket
Time = 75099us, receive packet:  protocol = 0x88dc id = 7 sendTime = 72522 type = SafetyPacket
Time = 75711us, broadcast WSMP packet: ID = 8
Time = 76079us, receive packet:  protocol = 0x88dc id = 8 sendTime = 75711 type = SafetyPacket
Time = 76079us, receive packet:  protocol = 0x88dc id = 8 sendTime = 75711 type = SafetyPacket
Time = 76079us, receive packet:  protocol = 0x88dc id = 8 sendTime = 75711 type = SafetyPacket
Time = 76079us, receive packet:  protocol = 0x88dc id = 8 sendTime = 75711 type = SafetyPacket
Time = 76079us, receive packet:  protocol = 0x88dc id = 8 sendTime = 75711 type = SafetyPacket
Time = 76079us, receive packet:  protocol = 0x88dc id = 8 sendTime = 75711 type = SafetyPacket
Time = 76079us, receive packet:  protocol = 0x88dc id = 8 sendTime = 75711 type = SafetyPacket
Time = 76079us, receive packet:  protocol = 0x88dc id = 8 sendTime = 75711 type = SafetyPacket
Time = 76079us, receive packet:  protocol = 0x88dc id = 8 sendTime = 75711 type = SafetyPacket
Time = 76079us, receive packet:  protocol = 0x88dc id = 8 sendTime = 75711 type = SafetyPacket
Time = 76079us, receive packet:  protocol = 0x88dc id = 8 sendTime = 75711 type = SafetyPacket
Time = 76079us, receive packet:  protocol = 0x88dc id = 8 sendTime = 75711 type = SafetyPacket
Time = 76079us, receive packet:  protocol = 0x88dc id = 8 sendTime = 75711 type = SafetyPacket
Time = 76079us, receive packet:  protocol = 0x88dc id = 8 sendTime = 75711 type = SafetyPacket
Time = 76079us, receive packet:  protocol = 0x88dc id = 8 sendTime = 75711 type = SafetyPacket
Time = 76079us, receive packet:  protocol = 0x88dc id = 8 sendTime = 75711 type = SafetyPacket
Time = 76079us, receive packet:  protocol = 0x88dc id = 8 sendTime = 75711 type = SafetyPacket
Time = 76079us, receive packet:  protocol = 0x88dc id = 8 sendTime = 75711 type = SafetyPacket
Time = 76079us, receive packet:  protocol = 0x88dc id = 8 sendTime = 75711 type = SafetyPacket
Time = 77319us, broadcast WSMP packet: ID = 9
Time = 77687us, receive packet:  protocol = 0x88dc id = 9 sendTime = 77319 type = SafetyPacket
Time = 77687us, receive packet:  protocol = 0x88dc id = 9 sendTime = 77319 type = SafetyPacket
Time = 77687us, receive packet:  protocol = 0x88dc id = 9 sendTime = 77319 type = SafetyPacket
Time = 77687us, receive packet:  protocol = 0x88dc id = 9 sendTime = 77319 type = SafetyPacket
Time = 77687us, receive packet:  protocol = 0x88dc id = 9 sendTime = 77319 type = SafetyPacket
Time = 77687us, receive packet:  protocol = 0x88dc id = 9 sendTime = 77319 type = SafetyPacket
Time = 77687us, receive packet:  protocol = 0x88dc id = 9 sendTime = 77319 type = SafetyPacket
Time = 77687us, receive packet:  protocol = 0x88dc id = 9 sendTime = 77319 type = SafetyPacket
Time = 77687us, receive packet:  protocol = 0x88dc id = 9 sendTime = 77319 type = SafetyPacket
Time = 77687us, receive packet:  protocol = 0x88dc id = 9 sendTime = 77319 type = SafetyPacket
Time = 77687us, receive packet:  protocol = 0x88dc id = 9 sendTime = 77319 type = SafetyPacket
Time = 77687us, receive packet:  protocol = 0x88dc id = 9 sendTime = 77319 type = SafetyPacket
Time = 77687us, receive packet:  protocol = 0x88dc id = 9 sendTime = 77319 type = SafetyPacket
Time = 77687us, receive packet:  protocol = 0x88dc id = 9 sendTime = 77319 type = SafetyPacket
Time = 77687us, receive packet:  protocol = 0x88dc id = 9 sendTime = 77319 type = SafetyPacket
Time = 77687us, receive packet:  protocol = 0x88dc id = 9 sendTime = 77319 type = SafetyPacket
Time = 77687us, receive packet:  protocol = 0x88dc id = 9 sendTime = 77319 type = SafetyPacket
Time = 77687us, receive packet:  protocol = 0x88dc id = 9 sendTime = 77319 type = SafetyPacket
Time = 77687us, receive packet:  protocol = 0x88dc id = 9 sendTime = 77319 type = SafetyPacket
Time = 79205us, broadcast WSMP packet: ID = 10
Time = 79573us, receive packet:  protocol = 0x88dc id = 10 sendTime = 79205 type = SafetyPacket
Time = 79573us, receive packet:  protocol = 0x88dc id = 10 sendTime = 79205 type = SafetyPacket
Time = 79573us, receive packet:  protocol = 0x88dc id = 10 sendTime = 79205 type = SafetyPacket
Time = 79573us, receive packet:  protocol = 0x88dc id = 10 sendTime = 79205 type = SafetyPacket
Time = 79573us, receive packet:  protocol = 0x88dc id = 10 sendTime = 79205 type = SafetyPacket
